DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
2014-01-01,2014,1,1,IGP12_IGPDI12,2014-01-01T00:00:00-02:00,533.197
2014-02-01,2014,1,2,IGP12_IGPDI12,2014-02-01T00:00:00-02:00,537.703
2014-03-01,2014,1,3,IGP12_IGPDI12,2014-03-01T00:00:00-03:00,545.684
2014-04-01,2014,1,4,IGP12_IGPDI12,2014-04-01T00:00:00-03:00,548.145
2014-05-01,2014,1,5,IGP12_IGPDI12,2014-05-01T00:00:00-03:00,545.652
2014-06-01,2014,1,6,IGP12_IGPDI12,2014-06-01T00:00:00-03:00,542.194
2014-07-01,2014,1,7,IGP12_IGPDI12,2014-07-01T00:00:00-03:00,539.21
2014-08-01,2014,1,8,IGP12_IGPDI12,2014-08-01T00:00:00-03:00,539.55
2014-09-01,2014,1,9,IGP12_IGPDI12,2014-09-01T00:00:00-03:00,539.649
2014-10-01,2014,1,10,IGP12_IGPDI12,2014-10-01T00:00:00-03:00,542.853
2014-11-01,2014,1,11,IGP12_IGPDI12,2014-11-01T00:00:00-02:00,549.04
2014-12-01,2014,1,12,IGP12_IGPDI12,2014-12-01T00:00:00-02:00,551.149
2015-01-01,2015,1,1,IGP12_IGPDI12,2015-01-01T00:00:00-02:00,554.835
2015-02-01,2015,1,2,IGP12_IGPDI12,2015-02-01T00:00:00-02:00,557.803
2015-03-01,2015,1,3,IGP12_IGPDI12,2015-03-01T00:00:00-03:00,564.568
2015-04-01,2015,1,4,IGP12_IGPDI12,2015-04-01T00:00:00-03:00,569.738
2015-05-01,2015,1,5,IGP12_IGPDI12,2015-05-01T00:00:00-03:00,572.034
2015-06-01,2015,1,6,IGP12_IGPDI12,2015-06-01T00:00:00-03:00,575.938
2015-07-01,2015,1,7,IGP12_IGPDI12,2015-07-01T00:00:00-03:00,579.293
2015-08-01,2015,1,8,IGP12_IGPDI12,2015-08-01T00:00:00-03:00,581.618
2015-09-01,2015,1,9,IGP12_IGPDI12,2015-09-01T00:00:00-03:00,589.897
2015-10-01,2015,1,10,IGP12_IGPDI12,2015-10-01T00:00:00-03:00,600.269
2015-11-01,2015,1,11,IGP12_IGPDI12,2015-11-01T00:00:00-02:00,607.441
2015-12-01,2015,1,12,IGP12_IGPDI12,2015-12-01T00:00:00-02:00,610.128
2016-01-01,2016,1,1,IGP12_IGPDI12,2016-01-01T00:00:00-02:00,619.476
2016-02-01,2016,1,2,IGP12_IGPDI12,2016-02-01T00:00:00-02:00,624.366
2016-03-01,2016,1,3,IGP12_IGPDI12,2016-03-01T00:00:00-03:00,627.06
2016-04-01,2016,1,4,IGP12_IGPDI12,2016-04-01T00:00:00-03:00,629.345
2016-05-01,2016,1,5,IGP12_IGPDI12,2016-05-01T00:00:00-03:00,636.468
2016-06-01,2016,1,6,IGP12_IGPDI12,2016-06-01T00:00:00-03:00,646.868
2016-07-01,2016,1,7,IGP12_IGPDI12,2016-07-01T00:00:00-03:00,644.356
2016-08-01,2016,1,8,IGP12_IGPDI12,2016-08-01T00:00:00-03:00,647.153
2016-09-01,2016,1,9,IGP12_IGPDI12,2016-09-01T00:00:00-03:00,647.36
2016-10-01,2016,1,10,IGP12_IGPDI12,2016-10-01T00:00:00-03:00,648.213
2016-11-01,2016,1,11,IGP12_IGPDI12,2016-11-01T00:00:00-02:00,648.561
2016-12-01,2016,1,12,IGP12_IGPDI12,2016-12-01T00:00:00-02:00,653.951
2017-01-01,2017,1,1,IGP12_IGPDI12,2017-01-01T00:00:00-02:00,656.778
2017-02-01,2017,1,2,IGP12_IGPDI12,2017-02-01T00:00:00-02:00,657.191
2017-03-01,2017,1,3,IGP12_IGPDI12,2017-03-01T00:00:00-03:00,654.709
2017-04-01,2017,1,4,IGP12_IGPDI12,2017-04-01T00:00:00-03:00,646.573
2017-05-01,2017,1,5,IGP12_IGPDI12,2017-05-01T00:00:00-03:00,643.26
2017-06-01,2017,1,6,IGP12_IGPDI12,2017-06-01T00:00:00-03:00,637.079
2017-07-01,2017,1,7,IGP12_IGPDI12,2017-07-01T00:00:00-03:00,635.198
2017-08-01,2017,1,8,IGP12_IGPDI12,2017-08-01T00:00:00-03:00,636.714
2017-09-01,2017,1,9,IGP12_IGPDI12,2017-09-01T00:00:00-03:00,640.654
2017-10-01,2017,1,10,IGP12_IGPDI12,2017-10-01T00:00:00-03:00,641.279
2017-11-01,2017,1,11,IGP12_IGPDI12,2017-11-01T00:00:00-02:00,646.422
2017-12-01,2017,1,12,IGP12_IGPDI12,2017-12-01T00:00:00-02:00,651.214
2018-01-01,2018,1,1,IGP12_IGPDI12,2018-01-01T00:00:00-02:00,654.968
2018-02-01,2018,1,2,IGP12_IGPDI12,2018-02-01T00:00:00-02:00,655.975
2018-03-01,2018,1,3,IGP12_IGPDI12,2018-03-01T00:00:00-03:00,659.665
2018-04-01,2018,1,4,IGP12_IGPDI12,2018-04-01T00:00:00-03:00,665.77
2018-05-01,2018,1,5,IGP12_IGPDI12,2018-05-01T00:00:00-03:00,676.695
2018-06-01,2018,1,6,IGP12_IGPDI12,2018-06-01T00:00:00-03:00,686.696
2018-07-01,2018,1,7,IGP12_IGPDI12,2018-07-01T00:00:00-03:00,689.746
2018-08-01,2018,1,8,IGP12_IGPDI12,2018-08-01T00:00:00-03:00,694.414
2018-09-01,2018,1,9,IGP12_IGPDI12,2018-09-01T00:00:00-03:00,706.834
2018-10-01,2018,1,10,IGP12_IGPDI12,2018-10-01T00:00:00-03:00,708.694
2018-11-01,2018,1,11,IGP12_IGPDI12,2018-11-01T00:00:00-03:00,700.601
2018-12-01,2018,1,12,IGP12_IGPDI12,2018-12-01T00:00:00-02:00,697.446
2019-01-01,2019,1,1,IGP12_IGPDI12,2019-01-01T00:00:00-02:00,697.923
2019-02-01,2019,1,2,IGP12_IGPDI12,2019-02-01T00:00:00-02:00,706.66
2019-03-01,2019,1,3,IGP12_IGPDI12,2019-03-01T00:00:00-03:00,714.243
2019-04-01,2019,1,4,IGP12_IGPDI12,2019-04-01T00:00:00-03:00,720.695
2019-05-01,2019,1,5,IGP12_IGPDI12,2019-05-01T00:00:00-03:00,723.577
2019-06-01,2019,1,6,IGP12_IGPDI12,2019-06-01T00:00:00-03:00,728.142
2019-07-01,2019,1,7,IGP12_IGPDI12,2019-07-01T00:00:00-03:00,728.084
2019-08-01,2019,1,8,IGP12_IGPDI12,2019-08-01T00:00:00-03:00,724.395
2019-09-01,2019,1,9,IGP12_IGPDI12,2019-09-01T00:00:00-03:00,728.04
2019-10-01,2019,1,10,IGP12_IGPDI12,2019-10-01T00:00:00-03:00,732.041
2019-11-01,2019,1,11,IGP12_IGPDI12,2019-11-01T00:00:00-03:00,738.264
2019-12-01,2019,1,12,IGP12_IGPDI12,2019-12-01T00:00:00-03:00,751.121
2020-01-01,2020,1,1,IGP12_IGPDI12,2020-01-01T00:00:00-03:00,751.82
2020-02-01,2020,1,2,IGP12_IGPDI12,2020-02-01T00:00:00-03:00,751.91
2020-03-01,2020,1,3,IGP12_IGPDI12,2020-03-01T00:00:00-03:00,764.276
2020-04-01,2020,1,4,IGP12_IGPDI12,2020-04-01T00:00:00-03:00,764.656
2020-05-01,2020,1,5,IGP12_IGPDI12,2020-05-01T00:00:00-03:00,772.843
2020-06-01,2020,1,6,IGP12_IGPDI12,2020-06-01T00:00:00-03:00,785.221
2020-07-01,2020,1,7,IGP12_IGPDI12,2020-07-01T00:00:00-03:00,803.584
2020-08-01,2020,1,8,IGP12_IGPDI12,2020-08-01T00:00:00-03:00,834.713
2020-09-01,2020,1,9,IGP12_IGPDI12,2020-09-01T00:00:00-03:00,862.259
2020-10-01,2020,1,10,IGP12_IGPDI12,2020-10-01T00:00:00-03:00,893.997
2020-11-01,2020,1,11,IGP12_IGPDI12,2020-11-01T00:00:00-03:00,917.538
2020-12-01,2020,1,12,IGP12_IGPDI12,2020-12-01T00:00:00-03:00,924.504
2021-01-01,2021,1,1,IGP12_IGPDI12,2021-01-01T00:00:00-03:00,951.395
2021-02-01,2021,1,2,IGP12_IGPDI12,2021-02-01T00:00:00-03:00,977.133
2021-03-01,2021,1,3,IGP12_IGPDI12,2021-03-01T00:00:00-03:00,998.344
2021-04-01,2021,1,4,IGP12_IGPDI12,2021-04-01T00:00:00-03:00,1020.495
2021-05-01,2021,1,5,IGP12_IGPDI12,2021-05-01T00:00:00-03:00,1055.167
2021-06-01,2021,1,6,IGP12_IGPDI12,2021-06-01T00:00:00-03:00,1056.343
2021-07-01,2021,1,7,IGP12_IGPDI12,2021-07-01T00:00:00-03:00,1071.615
2021-08-01,2021,1,8,IGP12_IGPDI12,2021-08-01T00:00:00-03:00,1070.147
2021-09-01,2021,1,9,IGP12_IGPDI12,2021-09-01T00:00:00-03:00,1064.31
2021-10-01,2021,1,10,IGP12_IGPDI12,2021-10-01T00:00:00-03:00,1081.301
2021-11-01,2021,1,11,IGP12_IGPDI12,2021-11-01T00:00:00-03:00,1075.022
2021-12-01,2021,1,12,IGP12_IGPDI12,2021-12-01T00:00:00-03:00,1088.489
2022-01-01,2022,1,1,IGP12_IGPDI12,2022-01-01T00:00:00-03:00,1110.398
2022-02-01,2022,1,2,IGP12_IGPDI12,2022-02-01T00:00:00-03:00,1127.077
2022-03-01,2022,1,3,IGP12_IGPDI12,2022-03-01T00:00:00-03:00,1153.777
2022-04-01,2022,1,4,IGP12_IGPDI12,2022-04-01T00:00:00-03:00,1158.546
2022-05-01,2022,1,5,IGP12_IGPDI12,2022-05-01T00:00:00-03:00,1166.542
2022-06-01,2022,1,6,IGP12_IGPDI12,2022-06-01T00:00:00-03:00,1173.831
2022-07-01,2022,1,7,IGP12_IGPDI12,2022-07-01T00:00:00-03:00,1169.426
